date,datatype,station,attributes,value
2004-06-18T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012896,",,W,",13.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-18T00:00:00,WSF5,GHCND:USW00013889,",,X,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-06-18T00:00:00,WSF5,GHCND:USW00053853,",,W,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-18T00:00:00,WSF5,GHCND:USW00053862,",,W,",28.0
2004-06-18T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-06-18T00:00:00,WSF5,GHCND:USW00092806,",,W,",19.9
2004-06-18T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-18T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.9
2004-06-19T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012812,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012818,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012819,",,W,",32.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012833,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012836,",,X,",15.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012838,",,W,",8.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012839,",,X,",25.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012854,",,W,",61.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012873,",,W,",16.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012882,",,W,",36.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-19T00:00:00,WSF5,GHCND:USW00012896,",,W,",12.1
2004-06-19T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-06-19T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-06-19T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-06-19T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-06-19T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-06-19T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.9
2004-06-19T00:00:00,WSF5,GHCND:USW00053862,",,W,",23.9
2004-06-19T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.9
2004-06-19T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-06-19T00:00:00,WSF5,GHCND:USW00092809,",,W,",36.0
2004-06-19T00:00:00,WSF5,GHCND:USW00093805,",,X,",29.1
2004-06-20T00:00:00,WSF5,GHCND:USW00003818,",,W,",17.0
2004-06-20T00:00:00,WSF5,GHCND:USW00003882,",,W,",33.1
2004-06-20T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012815,",,X,",25.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012818,",,W,",8.1
2004-06-20T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012832,",,W,",21.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012833,",,W,",30.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012838,",,W,",34.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.1
2004-06-20T00:00:00,WSF5,GHCND:USW00012854,",,W,",40.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012888,",,W,",25.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012894,",,W,",19.9
2004-06-20T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012896,",,W,",13.0
2004-06-20T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-06-20T00:00:00,WSF5,GHCND:USW00013884,",,X,",19.9
2004-06-20T00:00:00,WSF5,GHCND:USW00013889,",,X,",28.0
2004-06-20T00:00:00,WSF5,GHCND:USW00013899,",,X,",40.0
2004-06-20T00:00:00,WSF5,GHCND:USW00053853,",,W,",28.0
2004-06-20T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-20T00:00:00,WSF5,GHCND:USW00053862,",,W,",25.9
2004-06-20T00:00:00,WSF5,GHCND:USW00092805,",,W,",25.1
2004-06-20T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-06-20T00:00:00,WSF5,GHCND:USW00092809,",,W,",25.1
2004-06-20T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00003818,",,W,",32.0
2004-06-21T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012815,",,X,",29.1
2004-06-21T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012834,",,X,",23.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012836,",,X,",12.1
2004-06-21T00:00:00,WSF5,GHCND:USW00012838,",,W,",32.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012839,",,X,",25.1
2004-06-21T00:00:00,WSF5,GHCND:USW00012841,",,W,",21.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012843,",,X,",23.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012854,",,W,",44.1
2004-06-21T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012882,",,W,",33.1
2004-06-21T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-21T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-06-21T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-06-21T00:00:00,WSF5,GHCND:USW00013884,",,X,",25.9
2004-06-21T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-06-21T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-21T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.0
2004-06-21T00:00:00,WSF5,GHCND:USW00053860,",,W,",36.9
2004-06-21T00:00:00,WSF5,GHCND:USW00053862,",,W,",36.9
2004-06-21T00:00:00,WSF5,GHCND:USW00092805,",,W,",30.0
2004-06-21T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-06-21T00:00:00,WSF5,GHCND:USW00092809,",,W,",25.1
2004-06-21T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-06-22T00:00:00,WSF5,GHCND:USW00003818,",,W,",47.0
2004-06-22T00:00:00,WSF5,GHCND:USW00003882,",,W,",29.1
2004-06-22T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012816,",,X,",36.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012832,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012833,",,W,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012834,",,X,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012838,",,W,",8.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012842,",,X,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012843,",,X,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012844,",,W,",38.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012849,",,X,",36.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012854,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012895,",,W,",29.1
2004-06-22T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-06-22T00:00:00,WSF5,GHCND:USW00013884,",,X,",25.1
2004-06-22T00:00:00,WSF5,GHCND:USW00013889,",,W,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00013899,",,X,",36.9
2004-06-22T00:00:00,WSF5,GHCND:USW00053853,",,W,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00053860,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00053862,",,W,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00092805,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00092809,",,W,",28.0
2004-06-22T00:00:00,WSF5,GHCND:USW00093805,",,X,",28.0
date,datatype,station,attributes,value
2004-06-22T00:00:00,WSF5,GHCND:USW00003818,",,W,",47.0
2004-06-22T00:00:00,WSF5,GHCND:USW00003882,",,W,",29.1
2004-06-22T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012816,",,X,",36.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012832,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012833,",,W,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012834,",,X,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012838,",,W,",8.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012842,",,X,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012843,",,X,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012844,",,W,",38.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012849,",,X,",36.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012854,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00012895,",,W,",29.1
2004-06-22T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-22T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-06-22T00:00:00,WSF5,GHCND:USW00013884,",,X,",25.1
2004-06-22T00:00:00,WSF5,GHCND:USW00013889,",,W,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00013899,",,X,",36.9
2004-06-22T00:00:00,WSF5,GHCND:USW00053853,",,W,",23.9
2004-06-22T00:00:00,WSF5,GHCND:USW00053860,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00053862,",,W,",34.9
2004-06-22T00:00:00,WSF5,GHCND:USW00092805,",,W,",32.0
2004-06-22T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-22T00:00:00,WSF5,GHCND:USW00092809,",,W,",28.0
2004-06-22T00:00:00,WSF5,GHCND:USW00093805,",,X,",28.0
2004-06-23T00:00:00,WSF5,GHCND:USW00003818,",,W,",29.1
2004-06-23T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012812,",,W,",147.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012815,",,X,",16.1
2004-06-23T00:00:00,WSF5,GHCND:USW00012816,",,X,",12.1
2004-06-23T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012832,",,W,",21.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012835,",,X,",28.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012836,",,X,",29.1
2004-06-23T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012842,",,X,",31.1
2004-06-23T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-23T00:00:00,WSF5,GHCND:USW00012873,",,W,",25.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-23T00:00:00,WSF5,GHCND:USW00013884,",,X,",21.9
2004-06-23T00:00:00,WSF5,GHCND:USW00013889,",,X,",13.0
2004-06-23T00:00:00,WSF5,GHCND:USW00013899,",,X,",25.9
2004-06-23T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.9
2004-06-23T00:00:00,WSF5,GHCND:USW00053860,",,W,",4.9
2004-06-23T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.9
2004-06-23T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00092806,",,W,",30.0
2004-06-23T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.0
2004-06-23T00:00:00,WSF5,GHCND:USW00093805,",,X,",19.9
2004-06-24T00:00:00,WSF5,GHCND:USW00003818,",,W,",32.0
2004-06-24T00:00:00,WSF5,GHCND:USW00003882,",,W,",25.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012812,",,W,",33.1
2004-06-24T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012816,",,X,",16.1
2004-06-24T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012819,",,W,",38.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012832,",,W,",25.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012835,",,X,",30.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012842,",,X,",25.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012844,",,X,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.1
2004-06-24T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-24T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-06-24T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.9
2004-06-24T00:00:00,WSF5,GHCND:USW00013884,",,X,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00013889,",,X,",16.1
2004-06-24T00:00:00,WSF5,GHCND:USW00013899,",,X,",29.1
2004-06-24T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-06-24T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.9
2004-06-24T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-24T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.9
2004-06-24T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-06-24T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-24T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.9
2004-06-25T00:00:00,WSF5,GHCND:USW00003818,",,W,",23.0
2004-06-25T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012812,",,W,",33.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012815,",,X,",33.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012835,",,X,",25.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012838,",,W,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012841,",,W,",46.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012844,",,X,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012854,",,W,",28.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012873,",,W,",29.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012876,",,W,",29.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00012894,",,W,",33.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.9
2004-06-25T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-06-25T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-25T00:00:00,WSF5,GHCND:USW00013884,",,X,",33.1
2004-06-25T00:00:00,WSF5,GHCND:USW00013889,",,X,",25.1
2004-06-25T00:00:00,WSF5,GHCND:USW00013899,",,X,",29.1
2004-06-25T00:00:00,WSF5,GHCND:USW00053853,",,W,",38.9
2004-06-25T00:00:00,WSF5,GHCND:USW00053860,",,W,",38.0
2004-06-25T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.9
2004-06-25T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-06-25T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-25T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00003818,",,W,",33.1
2004-06-26T00:00:00,WSF5,GHCND:USW00003882,",,W,",30.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012812,",,W,",34.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012815,",,X,",25.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012816,",,W,",59.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012818,",,W,",44.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012832,",,W,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012835,",,W,",30.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012838,",,W,",23.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012842,",,X,",29.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012854,",,W,",46.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012871,",,W,",33.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012873,",,W,",31.1
2004-06-26T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012894,",,W,",34.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.9
2004-06-26T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-06-26T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.9
